date,symbol,adj_close
2013-01-02,ASCA,26.24
2013-01-02,ASCC,1.36
2013-01-02,ASCCF,15.2
2013-01-02,ASCMA,61.94
2013-01-02,ASCMB,58.5
2013-01-02,ASCN,70.1
2013-01-02,ASCQ,0.75
2013-01-02,ASDS,0.25
2013-01-02,ASDZF,0.147
2013-01-02,ASEA,17.04
2013-01-02,ASEI,65.21
2013-01-02,ASEKF,29.0
2013-01-02,ASEN,0.46
2013-01-02,ASFI,9.51
2013-01-02,ASG,4.06
2013-01-02,ASGLF,7.45
2013-01-02,ASGLY,7.29
2013-01-02,ASGN,20.28
2013-01-02,ASGOF,0.1937
2013-01-02,ASGTF,8.25
2013-01-02,ASH,80.41
2013-01-02,ASHG,153.79
2013-01-02,ASI,18.92
2013-01-02,ASIA,10.85
2013-01-02,ASIQ,0.02
2013-01-02,ASLM,0.28
2013-01-02,ASM,1.83
2013-01-02,ASMC,1.0
2013-01-02,ASMI,36.28
2013-01-02,ASML,64.39
2013-01-02,ASNA,18.47
2013-01-02,ASNB,0.034
2013-01-02,ASOE,0.22
2013-01-02,ASOLF,1.4645
2013-01-02,ASOMY,43.26
2013-01-02,ASP,11.45
2013-01-02,ASPS,86.655
2013-01-02,ASPU,0.8
2013-01-02,ASPW,1.16
2013-01-02,ASPXF,0.07
2013-01-02,ASPZ,0.03
2013-01-02,ASR,114.0
2013-01-02,ASRMF,11.6017
2013-01-02,ASRV,3.01
2013-01-02,ASTC,0.9
2013-01-02,ASTE,33.36
2013-01-02,ASTI,0.62
2013-01-02,ASTM,1.26
2013-01-02,ASTO,4.0
2013-01-02,ASTV,0.8
2013-01-02,ASTVF,4.7
2013-01-02,ASTX,2.91
2013-01-02,ASUR,5.87
2013-01-02,ASUUY,54.0
2013-01-02,ASUV,1.0
2013-01-02,ASWAY,1.75
2013-01-02,ASWRF,0.019
2013-01-02,ASX,4.28
2013-01-02,ASXFY,32.62
2013-01-02,ASYKY,2.75
2013-01-02,ASYS,3.22
2013-01-02,ASZP,0.015
2013-01-02,ATA,9.68
2013-01-02,ATADF,1.7475
2013-01-02,ATAI,6.97
2013-01-02,ATAR,0.014
2013-01-02,ATASY,9.03
2013-01-02,ATAX,6.67
2013-01-02,ATBA,0.55
2013-01-02,ATBEF,0.4849
2013-01-02,ATBIF,11.8
2013-01-02,ATBK,6.9
2013-01-02,ATBYF,0.7853
2013-01-02,ATCD,580.0
2013-01-02,ATCH,0.45
2013-01-02,ATCN,2.81
2013-01-02,ATCV,0.185
2013-01-02,ATDH,0.01
2013-01-02,ATE,16.12
2013-01-02,ATEA,2.68
2013-01-02,ATEC,1.65
2013-01-02,ATGFF,33.2644
2013-01-02,ATGN,0.24
2013-01-02,ATGR,0.01
2013-01-02,ATGYF,0.529
2013-01-02,ATHN,73.29
2013-01-02,ATHOF,10.649
2013-01-02,ATHX,1.06
2013-01-02,ATI,30.36
2013-01-02,ATK,61.96
2013-01-02,ATL,0.1525
2013-01-02,ATLC,3.35
2013-01-02,ATLCF,24.3
2013-01-02,ATLCY,24.77
2013-01-02,ATLDF,0.026
2013-01-02,ATLKF,24.986
2013-01-02,ATLKY,27.86
2013-01-02,ATLO,21.9
2013-01-02,ATLS,34.74
2013-01-02,ATMI,20.88
2013-01-02,ATML,6.55
2013-01-02,ATNAF,1.12
2013-01-02,ATNI,36.71
2013-01-02,ATNNF,43.98
2013-01-02,ATNVF,0.12
2013-01-02,ATNY,2.94
2013-01-02,ATO,35.12
2013-01-02,ATOC,0.19
2013-01-02,ATOR,2.6
2013-01-02,ATOS,3.9
2013-01-02,ATOXF,0.018
2013-01-02,ATPAQ,0.095
2013-01-02,ATPL,0.011
2013-01-02,ATPN,0.03
2013-01-02,ATR,47.72
2013-01-02,ATRC,6.9
2013-01-02,ATRI,196.0
2013-01-02,ATRM,0.5
2013-01-02,ATRO,22.88
2013-01-02,ATROB,21.7
2013-01-02,ATRS,3.81
2013-01-02,ATSG,4.01
2013-01-02,ATSMY,0.6643
2013-01-02,ATTU,7.01
2013-01-02,ATU,27.91
2013-01-02,ATURF,0.0674
2013-01-02,ATUSF,9.8241
2013-01-02,ATUUF,2.24
2013-01-02,ATV,2.5312
2013-01-02,ATVI,10.62
2013-01-02,ATVK,0.2
2013-01-02,ATVYF,7.1424
2013-01-02,ATW,45.79
2013-01-02,ATWGF,0.036
2013-01-02,ATX,10.78
2013-01-02,ATXDY,6.5
2013-01-02,AU,31.37
2013-01-02,AUAYF,0.255
2013-01-02,AUBN,20.85
2013-01-02,AUCAF,0.17
2013-01-02,AUD,104.36
2013-01-02,AUDC,3.2201
2013-01-02,AUGT,0.645
2013-01-02,AUGUF,0.0933
2013-01-02,AUMN,4.59
2013-01-02,AUNB,5.3
2013-01-02,AUNFF,0.949
2013-01-02,AUNZ,22.7401
2013-01-02,AUO,4.5
2013-01-02,AUQ,8.18
2013-01-02,AURZ,0.49
2013-01-02,AUSE,58.17
2013-01-02,AUSI,0.48
2013-01-02,AUSVF,0.023
2013-01-02,AUTCF,21.0
2013-01-02,AUTLF,0.61
2013-01-02,AUTO,0.945
2013-01-02,AUXL,18.5394
2013-01-02,AUXO,0.95
2013-01-02,AUY,17.21
2013-01-02,AV,12.41
2013-01-02,AVA,24.11
2013-01-02,AVAV,21.74
2013-01-02,AVB,135.59
2013-01-02,AVBH,9.25
2013-01-02,AVCA,5.34
2013-01-02,AVCS,0.05
2013-01-02,AVCVF,0.74
2013-01-02,AVD,31.07
2013-01-02,AVEO,8.05
2013-01-02,AVEPY,7.02
2013-01-02,AVEVF,33.3
2013-01-02,AVFPD,2.5099
2013-01-02,AVG,15.83
2013-01-02,AVGO,31.6508
2013-01-02,AVHI,14.22
2013-01-02,AVID,7.58
2013-01-02,AVIFY,6.85
2013-01-02,AVIVF,6.77
2013-01-02,AVK,16.12
2013-01-02,AVL,1.36
2013-01-02,AVLRF,0.1683
2013-01-02,AVLY,42.0
2013-01-02,AVMXF,0.14
2013-01-02,AVMXY,2.5
2013-01-02,AVNDF,2.664
2013-01-02,AVNE,0.04
2013-01-02,AVNI,0.16
2013-01-02,AVNR,2.6166
2013-01-02,AVNW,3.29
2013-01-02,AVOA,1230.01
2013-01-02,AVOGF,0.65
2013-01-02,AVOI,0.03
2013-01-02,AVP,14.36
2013-01-02,AVPMF,0.1481
2013-01-02,AVRW,32.0
2013-01-02,AVSC,0.02
2013-01-02,AVSFY,35.37
2013-01-02,AVSIF,6.5
2013-01-02,AVSR,0.11
2013-01-02,AVSS,0.6
2013-01-02,AVT,30.61
2013-01-02,AVTC,3.95
2013-01-02,AVX,10.78
2013-01-02,AVXL,0.79
2013-01-02,AVY,34.92
2013-01-02,AVZAQ,0.011
2013-01-02,AWAEF,0.055
2013-01-02,AWAY,22.0
2013-01-02,AWBCQ,0.025
2013-01-02,AWC,3.86
2013-01-02,AWEB,0.51
2013-01-02,AWF,15.65
2013-01-02,AWGI,0.138
2013-01-02,AWGL,0.09
2013-01-02,AWH,78.8
2013-01-02,AWI,50.73
2013-01-02,AWK,37.13
2013-01-02,AWKS,0.068
2013-01-02,AWNE,0.0147
2013-01-02,AWP,7.28
2013-01-02,AWR,47.98
2013-01-02,AWRE,5.48
2013-01-02,AWRRF,21.197
2013-01-02,AWRY,91.88
2013-01-02,AWSH,0.2
2013-01-02,AWSL,0.3601
2013-01-02,AWSR,0.047
2013-01-02,AWWC,0.015
2013-01-02,AWWEF,1.28
2013-01-02,AWX,3.8199
2013-01-02,AXAHY,18.22
2013-01-02,AXANF,1.307
2013-01-02,AXAS,2.19
2013-01-02,AXDI,66.77
2013-01-02,AXDX,4.03
2013-01-02,AXE,63.98
2013-01-02,AXEN,53.9201
2013-01-02,AXFN,23.4
2013-01-02,AXFOF,37.6
2013-01-02,AXFOY,18.256
2013-01-02,AXGC,0.05
2013-01-02,AXGN,2.7
2013-01-02,AXHE,65.41
2013-01-02,AXID,55.86
2013-01-02,AXIH,0.35
2013-01-02,AXIO,0.015
2013-01-02,AXIT,56.2699
2013-01-02,AXJL,69.0599
2013-01-02,AXJS,55.54
2013-01-02,AXL,11.2
2013-01-02,AXLE,0.172
2013-01-02,AXMT,54.92
2013-01-02,AXN,0.191
2013-01-02,AXP,57.28
2013-01-02,AXPW,0.28
2013-01-02,AXR,14.91
2013-01-02,AXREF,0.125
2013-01-02,AXRX,0.05
2013-01-02,AXS,34.64
2013-01-02,AXSI,0.21
2013-01-02,AXSL,71.04
2013-01-02,AXST,1.8
2013-01-02,AXTE,51.3701
2013-01-02,AXTI,2.81
2013-01-02,AXUT,41.26
2013-01-02,AXVEF,0.0167
2013-01-02,AXXIY,2.17
2013-01-02,AXXU,0.7
2013-01-02,AYAAF,0.56
2013-01-02,AYALY,23.4
2013-01-02,AYI,67.73
2013-01-02,AYN,14.3186
2013-01-02,AYR,12.54
2013-01-02,AYSI,0.52
2013-01-02,AYT,48.2
2013-01-02,AZBCF,0.1801
2013-01-02,AZC,2.45
2013-01-02,AZDDQ,0.02
2013-01-02,AZFL,0.045
2013-01-02,AZGS,0.11
2013-01-02,AZK,3.48
2013-01-02,AZLCZ,129.0
2013-01-02,AZMUF,0.35
2013-01-02,AZN,47.27
2013-01-02,AZNDF,47.25
2013-01-02,AZO,354.43
2013-01-02,AZPN,27.64
2013-01-02,AZSEY,13.82
2013-01-02,AZTA,9.92
2013-01-02,AZTEF,0.605
2013-01-02,AZZ,38.43
2013-01-02,B,22.46
2013-01-02,BA,75.36
2013-01-02,BAA,2.8
2013-01-02,BAB,30.24
2013-01-02,BABB,0.62
2013-01-02,BABL,0.19
2013-01-02,BABS,61.55
2013-01-02,BABY,11.1641
2013-01-02,BABZ,55.0
2013-01-02,BAC,11.61
2013-01-02,BACHF,0.45
2013-01-02,BACHY,11.36
2013-01-02,BACPF,0.3
2013-01-02,BADFF,28.9695
2013-01-02,BAESF,5.43
2013-01-02,BAESY,22.28
2013-01-02,BAF,16.4
2013-01-02,BAFYY,9.1
2013-01-02,BAGL,12.21
2013-01-02,BAH,13.92
2013-01-02,BAJFF,0.1092
2013-01-02,BAK,13.35
2013-01-02,BAL,49.14
2013-01-02,BALT,2.98
2013-01-02,BAM,36.65
2013-01-02,BAMM,2.66
2013-01-02,BAMXY,32.6
2013-01-02,BANC,12.27
2013-01-02,BANF,42.36
2013-01-02,BANR,30.72
2013-01-02,BAOB,2.01
2013-01-02,BAOGF,4.7192
2013-01-02,BAP,146.56
2013-01-02,BAPUF,13.73
2013-01-02,BARA,1.2
2013-01-02,BARL,27.05
2013-01-02,BARX,0.01
2013-01-02,BARZ,0.06
2013-01-02,BAS,11.41
2013-01-02,BASFY,95.0
2013-01-02,BASI,1.36
2013-01-02,BAX,66.66
2013-01-02,BAYK,4.55
2013-01-02,BAYRY,95.92
2013-01-02,BAZI,0.02
2013-01-02,BBBI,4.6
2013-01-02,BBBK,73.29
2013-01-02,BBBY,55.91
2013-01-02,BBCN,11.57
2013-01-02,BBCZ,0.061
2013-01-02,BBD,17.37
2013-01-02,BBDO,15.52
2013-01-02,BBEP,18.47
2013-01-02,BBF,15.87
2013-01-02,BBG,17.79
2013-01-02,BBGI,4.89
2013-01-02,BBGR,0.01
2013-01-02,BBH,53.5
2013-01-02,BBHYL,154.0
2013-01-02,BBIM,20.0
2013-01-02,BBK,17.0
2013-01-02,BBL,70.37
2013-01-02,BBLS,0.8
2013-01-02,BBLU,1.2
2013-01-02,BBME,0.35
2013-01-02,BBN,22.87
2013-01-02,BBNK,15.56
2013-01-02,BBOX,24.34
2013-01-02,BBRC,21.5801
2013-01-02,BBRG,13.43
2013-01-02,BBRYF,19.87
2013-01-02,BBSI,38.09
2013-01-02,BBT,28.91
2013-01-02,BBUCQ,0.012
2013-01-02,BBVA,9.42
2013-01-02,BBW,3.82
2013-01-02,BBX,6.7
2013-01-02,BBY,11.85
2013-01-02,BC,29.09
2013-01-02,BCA,20.25
2013-01-02,BCAR,0.2
2013-01-02,BCAUF,1.2
2013-01-02,BCAUY,60.6
2013-01-02,BCBP,9.45
2013-01-02,BCCI,0.0349
2013-01-02,BCDI,0.06
2013-01-02,BCDS,7.56
2013-01-02,BCE,42.94
2013-01-02,BCEI,27.79
2013-01-02,BCF,10.26
2013-01-02,BCGOF,0.0725
2013-01-02,BCGYF,0.055
2013-01-02,BCH,96.5
2013-01-02,BCHEY,30.0
2013-01-02,BCHHF,178.578
2013-01-02,BCKE,0.2
2013-01-02,BCLI,0.223
2013-01-02,BCLYF,4.31
2013-01-02,BCM,44.622
2013-01-02,BCML,8.2
2013-01-02,BCMXY,17.99
2013-01-02,BCO,28.53
2013-01-02,BCOM,4.2214
2013-01-02,BCONQ,0.0105
2013-01-02,BCOR,15.71
2013-01-02,BCOV,9.04
2013-01-02,BCPC,36.45
2013-01-02,BCR,97.74
2013-01-02,BCRX,1.42
2013-01-02,BCS,17.32
2013-01-02,BCSB,14.2
2013-01-02,BCST,0.08
2013-01-02,BCV,16.4
2013-01-02,BCX,12.8
2013-01-02,BCYIF,9.3
2013-01-02,BCYP,0.41
2013-01-02,BDC,44.99
2013-01-02,BDCG,0.011
2013-01-02,BDCL,26.06
2013-01-02,BDCO,5.02
2013-01-02,BDCS,25.12
2013-01-02,BDD,10.8197
2013-01-02,BDE,8.2
2013-01-02,BDG,20.36
2013-01-02,BDGE,20.34
2013-01-02,BDGN,0.013
2013-01-02,BDGVD,1.0
2013-01-02,BDIMF,20.14
2013-01-02,BDJ,7.18
2013-01-02,BDL,7.72
2013-01-02,BDMS,17.1
2013-01-02,BDN,12.04
2013-01-02,BDORY,12.67
2013-01-02,BDR,1.15
2013-01-02,BDRAF,3.9
2013-01-02,BDRBF,3.81
2013-01-02,BDRFF,81.15
2013-01-02,BDSI,4.31
2013-01-02,BDULF,3.61
2013-01-02,BDUUF,3.8
2013-01-02,BDVSF,25.65
2013-01-02,BDVSY,51.9
2013-01-02,BDX,78.19
2013-01-02,BEAM,61.09
2013-01-02,BEAT,2.28
2013-01-02,BEAV,49.4
2013-01-02,BEBE,4.0
2013-01-02,BECN,33.28
2013-01-02,BECO,0.032380952381
2013-01-02,BEE,6.4
2013-01-02,BEEN,1.3
2013-01-02,BEER,0.0121
2013-01-02,BEES,1.55
2013-01-02,BEGI,0.55
2013-01-02,BEIJF,0.265
2013-01-02,BEKSF,29.1
2013-01-02,BELDF,0.47
2013-01-02,BELFA,17.25
2013-01-02,BELFB,19.55
2013-01-02,BELLF,2.13
2013-01-02,BELLY,22.07
2013-01-02,BEMG,0.15
2013-01-02,BEN,125.7
2013-01-02,BEOB,16.95
2013-01-02,BERI,0.11
2013-01-02,BERK,8.2
2013-01-02,BERX,0.48
2013-01-02,BERY,16.08
2013-01-02,BESIY,7.35
2013-01-02,BEST,0.15
2013-01-02,BEVFF,1.44
2013-01-02,BF/A,61.5
2013-01-02,BF/B,63.25
2013-01-02,BFAR,0.0649
2013-01-02,BFCF,1.26
2013-01-02,BFCFB,1.4
2013-01-02,BFDI,0.52
2013-01-02,BFDRF,0.103
2013-01-02,BFFI,1.66
2013-01-02,BFGC,0.37
2013-01-02,BFGIF,16.2761
2013-01-02,BFIN,7.42
2013-01-02,BFK,15.52
2013-01-02,BFLS,0.2
2013-01-02,BFLY,0.93
2013-01-02,BFNH,0.01
2013-01-02,BFO,15.64
2013-01-02,BFR,5.03
2013-01-02,BFRE,0.121
2013-01-02,BFS,42.79
2013-01-02,BFSL,1.2
2013-01-02,BFY,16.0
2013-01-02,BFZ,16.34
2013-01-02,BG,72.69
2013-01-02,BGAIF,26.0
2013-01-02,BGALF,1.3
2013-01-02,BGAOF,28.9137
2013-01-02,BGAOY,5.97
2013-01-02,BGAVF,0.0478
2013-01-02,BGB,18.55
2013-01-02,BGBR,0.0103
2013-01-02,BGC,30.41
2013-01-02,BGCC,0.01
2013-01-02,BGCP,3.46
2013-01-02,BGES,0.1
2013-01-02,BGEZF,0.038
2013-01-02,BGFV,13.1
2013-01-02,BGG,21.08
2013-01-02,BGH,23.77
2013-01-02,BGKKF,6.3
2013-01-02,BGMD,2.31
2013-01-02,BGMO,0.0279
2013-01-02,BGMZF,0.8
2013-01-02,BGOMF,0.13
2013-01-02,BGOPF,2.4
2013-01-02,BGR,23.55
2013-01-02,BGREF,17.4399
2013-01-02,BGS,28.31
2013-01-02,BGSC,9.9
2013-01-02,BGSCU,9.94
2013-01-02,BGSI,0.15
2013-01-02,BGSWF,0.5
2013-01-02,BGT,15.05
2013-01-02,BGVF,2.3
2013-01-02,BGX,18.75
2013-01-02,BGY,7.35
2013-01-02,BH,390.02
2013-01-02,BHB,33.65
2013-01-02,BHCG,0.1
2013-01-02,BHD,14.59
2013-01-02,BHDB,49.5
2013-01-02,BHE,16.62
2013-01-02,BHI,40.8477
2013-01-02,BHK,14.9
2013-01-02,BHKLY,63.05
2013-01-02,BHL,14.18
2013-01-02,BHLB,23.86
2013-01-02,BHMDF,18.65
2013-01-02,BHODD,0.02
2013-01-02,BHP,78.42
2013-01-02,BHRB,2199.0
2013-01-02,BHRT,0.015
2013-01-02,BHV,19.31
2013-01-02,BHWB,6.5
2013-01-02,BHY,7.37
2013-01-02,BIAD,0.1
2013-01-02,BIB,57.969
2013-01-02,BIBLF,1.4282
2013-01-02,BICK,25.33
2013-01-02,BID,33.62
2013-01-02,BIDU,100.29
2013-01-02,BIE,17.18
2013-01-02,BIEI,0.9
2013-01-02,BIF,6.33
2013-01-02,BIG,28.46
2013-01-02,BIIB,146.37
2013-01-02,BIJBF,75.3
2013-01-02,BIK,24.4
2013-01-02,BIL,45.81
2013-01-02,BILB,0.05
2013-01-02,BILSU,6.45
2013-01-02,BIN,21.6
2013-01-02,BIO,105.05
2013-01-02,BIO/B,104.08
2013-01-02,BIOC,5.72
2013-01-02,BIOD,2.35
2013-01-02,BIOF,3.68
2013-01-02,BIOL,1.85
2013-01-02,BION,0.315
2013-01-02,BIOQ,8.45
2013-01-02,BIOR,0.12
2013-01-02,BIOS,10.77
2013-01-02,BIOYF,0.942
2013-01-02,BIOZF,0.5
2013-01-02,BIP,35.25
2013-01-02,BIRDF,13.082
2013-01-02,BIREF,7.5392
2013-01-02,BIRMF,0.139
2013-01-02,BIRNF,3.55
2013-01-02,BIRT,5.6
2013-01-02,BIS,66.33
2013-01-02,BISU,0.01
2013-01-02,BITA,7.3
2013-01-02,BIV,88.25
2013-01-02,BIXZF,0.085
2013-01-02,BIZZ,0.07
2013-01-02,BJCHF,0.725
2013-01-02,BJCLF,0.3
2013-01-02,BJCT,0.035
2013-01-02,BJINF,6.46
2013-01-02,BJINY,65.85
2013-01-02,BJK,35.45
2013-01-02,BJRI,32.9
2013-01-02,BJSAF,1.49
2013-01-02,BJURF,0.11
2013-01-02,BJZ,16.21
2013-01-02,BK,25.7
2013-01-02,BKBEF,0.0675
2013-01-02,BKBK,8.25
2013-01-02,BKCC,10.06
2013-01-02,BKCT,0.33
2013-01-02,BKD,25.32
2013-01-02,BKE,44.64
2013-01-02,BKEAF,3.79
2013-01-02,BKEAY,3.86
2013-01-02,BKENF,1.1
2013-01-02,BKEP,6.58
2013-01-02,BKESY,1.24
2013-01-02,BKF,40.84
2013-01-02,BKFCF,0.74
2013-01-02,BKFG,1.05
2013-01-02,BKFY,11.0
2013-01-02,BKGMF,7.75
2013-01-02,BKH,36.34
2013-01-02,BKHPF,4.4467
2013-01-02,BKHYY,21.82
2013-01-02,BKI,28.71
2013-01-02,BKIWF,43.63
2013-01-02,BKJ,14.0
2013-01-02,BKJAY,18.5
2013-01-02,BKK,16.7
2013-01-02,BKKLY,34.5
2013-01-02,BKKN,0.28
2013-01-02,BKKPF,6.77
2013-01-02,BKLN,24.98
2013-01-02,BKMU,4.3
2013-01-02,BKN,16.34
2013-01-02,BKNIY,4.35
2013-01-02,BKOR,4.07
2013-01-02,BKOT,1.74
2013-01-02,BKQNY,15.11
2013-01-02,BKR,24.93
2013-01-02,BKRKF,0.7
2013-01-02,BKRKY,14.5
2013-01-02,BKS,15.09
2013-01-02,BKSC,10.73
2013-01-02,BKSH,7.67
2013-01-02,BKSLF,0.776
2013-01-02,BKT,7.35
2013-01-02,BKTK,0.05
2013-01-02,BKU,24.44
2013-01-02,BKUCF,0.088
2013-01-02,BKUT,375.0
2013-01-02,BKUTK,370.0
2013-01-02,BKW,16.44
2013-01-02,BKYF,24.73
2013-01-02,BKYI,0.087
2013-01-02,BLAK,0.0298
2013-01-02,BLBK,0.3
2013-01-02,BLC,7.67
2013-01-02,BLDR,5.58
2013-01-02,BLDW,0.045
2013-01-02,BLE,16.21
2013-01-02,BLEA,17.0
2013-01-02,BLERF,1.3
2013-01-02,BLES,0.03
2013-01-02,BLFS,0.34
2013-01-02,BLGA,0.018
2013-01-02,BLGO,0.24
2013-01-02,BLGPY,3.66
2013-01-02,BLH,16.05
2013-01-02,BLHK,5.24
2013-01-02,BLIAQ,0.013
2013-01-02,BLIBQ,0.02
2013-01-02,BLIN,1.45
2013-01-02,BLJ,17.0
2013-01-02,BLK,206.71
2013-01-02,BLKB,22.83
2013-01-02,BLKIB,40.1
2013-01-02,BLKPF,3.0224
2013-01-02,BLL,44.75
2013-01-02,BLLAY,1.75
2013-01-02,BLLI,1790.0
2013-01-02,BLLY,0.26
2013-01-02,BLMC,9.9
2013-01-02,BLMN,15.64
2013-01-02,BLMT,12.23
2013-01-02,BLND,24.86
2013-01-02,BLNG,51.03
2013-01-02,BLNKF,1.05
2013-01-02,BLNMF,0.013
2013-01-02,BLOX,17.97
2013-01-02,BLQN,0.18
2013-01-02,BLRGZ,7.72
2013-01-02,BLRX,2.53
2013-01-02,BLSFD,17.51
2013-01-02,BLSTY,0.345
2013-01-02,BLT,15.82
2013-01-02,BLTA,0.014
2013-01-02,BLUBF,11.3942
2013-01-02,BLUF,0.15
2013-01-02,BLUNY,3.57
2013-01-02,BLUSF,0.427
2013-01-02,BLV,93.87
2013-01-02,BLW,18.17
2013-01-02,BLWYF,17.25
2013-01-02,BLX,21.56
2013-01-02,BLZE,0.012
2013-01-02,BMA,18.14
2013-01-02,BMBLF,7.48
2013-01-02,BMBLY,15.84
2013-01-02,BMBM,0.02
2013-01-02,BMBN,19.5
2013-01-02,BMBPY,3.23
2013-01-02,BMC,39.62
2013-01-02,BMDPF,0.28
2013-01-02,BME,28.02
2013-01-02,BMER,2.16
2013-01-02,BMI,47.41
2013-01-02,BMICY,6.2
2013-01-02,BMJ,0.76
2013-01-02,BMJJF,14.199
2013-01-02,BMLIF,25.2
2013-01-02,BMLS,0.025
2013-01-02,BMNM,0.125
2013-01-02,BMNTF,0.5094
2013-01-02,BMO,61.3
2013-01-02,BMPAF,6.3
2013-01-02,BMPI,0.377
2013-01-02,BMR,19.33
2013-01-02,BMRA,0.842
2013-01-02,BMRC,37.46
2013-01-02,BMRK,1.1
2013-01-02,BMRMF,33.55
2013-01-02,BMRN,49.2
2013-01-02,BMS,33.46
2013-01-02,BMSPF,0.015
2013-01-02,BMSV,0.05
2013-01-02,BMTC,22.27
2013-01-02,BMTI,7.24
2013-01-02,BMXMF,95.0
2013-01-02,BMY,32.24
2013-01-02,BNA,11.34
2013-01-02,BNBI,3.0
2013-01-02,BNBK,37.7
2013-01-02,BNCC,10.05
2013-01-02,BNCL,9.5
2013-01-02,BNCN,8.01
2013-01-02,BND,84.03
2013-01-02,BNDSY,5.77
2013-01-02,BNDT,0.04
2013-01-02,BNEFF,45.185
2013-01-02,BNET,1.66
2013-01-02,BNFI,13.5
2013-01-02,BNGLF,0.578
2013-01-02,BNGOF,0.4125
2013-01-02,BNHLF,0.299
2013-01-02,BNJ,17.05
2013-01-02,BNKHF,3.07
2013-01-02,BNKJF,3.26
2013-01-02,BNKPF,0.5145
2013-01-02,BNKXF,0.94
2013-01-02,BNLB,0.092
2013-01-02,BNNLF,0.081
2013-01-02,BNNP,7.4
2013-01-02,BNNY,33.43
2013-01-02,BNO,82.07
2013-01-02,BNPC,27.54
2013-01-02,BNPCF,0.0427
2013-01-02,BNPJF,13.6
2013-01-02,BNPQY,29.21
2013-01-02,BNS,57.88
2013-01-02,BNSO,1.27
2013-01-02,BNSTY,2.45
2013-01-02,BNTGY,13.62
2013-01-02,BNTNF,0.07
2013-01-02,BNTRF,0.1035
2013-01-02,BNXR,0.07
2013-01-02,BNY,16.51
2013-01-02,BOALY,18.43
2013-01-02,BOARF,1.826
2013-01-02,BOBE,40.2
2013-01-02,BOBS,8.0
2013-01-02,BOCH,4.6
2013-01-02,BOCOF,0.63
2013-01-02,BOCXD,0.065
2013-01-02,BODY,9.979
2013-01-02,BOE,13.2
2013-01-02,BOFI,27.8108
2013-01-02,BOFKF,8.63
2013-01-02,BOGMF,1.33
2013-01-02,BOGN,1.95
2013-01-02,BOGSF,4.63
2013-01-02,BOH,44.05
2013-01-02,BOIL,39.24
2013-01-02,BOKF,54.46
2013-01-02,BOLC,2.0
2013-01-02,BOLL,1.15
2013-01-02,BOLT,14.27
2013-01-02,BOLYY,12.54
2013-01-02,BOM,11.866
2013-01-02,BOMDF,0.035
2013-01-02,BOMK,6.7
2013-01-02,BONA,4.92
2013-01-02,BONC,2.15
2013-01-02,BOND,109.05
2013-01-02,BONE,1.25
2013-01-02,BONI,0.2
2013-01-02,BONL,2.3
2013-01-02,BONO,26.15
2013-01-02,BONT,12.1589
2013-01-02,BONU,0.095
2013-01-02,BONZ,0.0244
2013-01-02,BOOM,13.9
2013-01-02,BOPH,0.52
2013-01-02,BOPO,0.11
2013-01-02,BOPT,0.471
2013-01-02,BOREF,7.6
2013-01-02,BORK,0.0208
2013-01-02,BORN,1.54
2013-01-02,BORT,7.3
2013-01-02,BOS,20.34
2013-01-02,BOSC,4.51
2013-01-02,BOTA,3.99
2013-01-02,BOTJ,5.7
2013-01-02,BOTX,0.045
2013-01-02,BOUYF,27.526
2013-01-02,BOVA,2.71
2013-01-02,BOWE,2700.0
2013-01-02,BOWFF,64.8
2013-01-02,BOX,18.85
2013-01-02,BOXC,29.56
2013-01-02,BOZZ,23.57
2013-01-02,BP,41.64
2013-01-02,BPAQF,6.861
2013-01-02,BPAX,1.23
2013-01-02,BPCGF,0.09
2013-01-02,BPCP,31.01
2013-01-02,BPFH,9.01
2013-01-02,BPHX,4.29
2013-01-02,BPI,10.3
2013-01-02,BPK,16.56
2013-01-02,BPL,45.41
2013-01-02,BPMA,0.01
2013-01-02,BPMI,0.025
2013-01-02,BPMSF,0.75
2013-01-02,BPMUF,46.0137
2013-01-02,BPO,17.01
2013-01-02,BPOP,20.79
2013-01-02,BPS,15.205
2013-01-02,BPT,68.54
2013-01-02,BPTH,0.35
2013-01-02,BPZ,3.15
2013-01-02,BPZZF,19.3221
2013-01-02,BQH,16.57
2013-01-02,BQR,8.39
2013-01-02,BQY,12.24
2013-01-02,BR,22.88
2013-01-02,BRAF,13.26
2013-01-02,BRAGF,23.97
2013-01-02,BRAQ,20.2648
2013-01-02,BRAZ,15.61
2013-01-02,BRBH,0.3
2013-01-02,BRBI,0.02
2013-01-02,BRBS,10.5
2013-01-02,BRBW,5.0
2013-01-02,BRC,33.4
2013-01-02,BRCD,5.33
2013-01-02,BRCM,33.21
2013-01-02,BRCOQ,0.023
2013-01-02,BRD,0.94
2013-01-02,BRDCF,24.13
2013-01-02,BRDCY,51.67
2013-01-02,BRE,50.83
2013-01-02,BRER,0.16
2013-01-02,BREW,6.48
2013-01-02,BRF,42.6195
2013-01-02,BRFH,0.385
2013-01-02,BRFS,21.007867
2013-01-02,BRGXF,16.3
2013-01-02,BRGYY,16.71
2013-01-02,BRHM,0.098
2013-01-02,BRID,6.81
2013-01-02,BRK/A,134060.0
2013-01-02,BRK/B,89.7
2013-01-02,BRKL,8.5
2013-01-02,BRKQF,5.373
2013-01-02,BRKR,15.2379
