date,symbol,time,midPrice,const,sector,industry,sizeAlpha,tradeAlpha,alpha1,alpha2,alpha3,amv,vol1min,vol5min
2013-01-02,AZPN,16:00:00,27.97,1,IndustrySector_Technology,IndustryGroup_Software,-0.162453,-0.636873,3.07515,-6.89993,-12.953,4491.02,0.27514,0.542792
2013-01-02,BA,09:45:00,76.855,1,IndustrySector_Industrial,IndustryGroup_AerospaceDefense,8.30257,0.183171,4.17094,18.4461,32.634,2840.47,3.59652,2.04373
2013-01-02,BA,15:25:00,76.78,1,IndustrySector_Industrial,IndustryGroup_AerospaceDefense,-0.0538498,0.0,-0.204471,-3.07832,-3.74172,1677.6,0.200862,0.598394
2013-01-02,BA,15:30:00,76.735,1,IndustrySector_Industrial,IndustryGroup_AerospaceDefense,0.104064,0.0,1.02039,-3.89454,-6.87503,1475.08,0.477895,0.597235
2013-01-02,BA,15:45:00,76.9,1,IndustrySector_Industrial,IndustryGroup_AerospaceDefense,-0.0576924,-0.000949417,0.373756,-0.205107,-5.34066,2773.02,0.325292,0.564189
2013-01-02,BA,15:55:00,76.92,1,IndustrySector_Industrial,IndustryGroup_AerospaceDefense,0.0242168,0.0,-3.48824,-6.67872,-12.4042,4452.75,0.373626,0.546936
2013-01-02,BA,16:00:00,77.08,1,IndustrySector_Industrial,IndustryGroup_AerospaceDefense,-0.0198676,0.0,2.61172,-0.831617,-7.3228,4849.4,0.35623,0.537276
2013-01-02,BAC,09:45:00,12.015,1,IndustrySector_Financial,IndustryGroup_Banks,-0.499602,-0.0451767,-8.25479,-11.3536,-21.6466,110170.0,4.17478,2.86513
2013-01-02,BAC,15:25:00,11.975,1,IndustrySector_Financial,IndustryGroup_Banks,-0.455345,0.0,-4.88856,-6.86166,-5.44655,20917.3,1.67103,1.27834
2013-01-02,BAC,15:30:00,11.985,1,IndustrySector_Financial,IndustryGroup_Banks,0.315759,0.0,0.439862,0.127204,0.988915,29709.0,0.919309,1.20351
2013-01-02,BAC,15:45:00,11.995,1,IndustrySector_Financial,IndustryGroup_Banks,-0.491936,-0.21646,5.89979,4.45166,1.72541,16259.8,0.715238,1.17367
2013-01-02,BAC,15:55:00,12.005,1,IndustrySector_Financial,IndustryGroup_Banks,0.54083,0.0,-4.27621,-4.18534,-4.53737,38649.9,0.828636,1.10574
2013-01-02,BAC,16:00:00,12.005,1,IndustrySector_Financial,IndustryGroup_Banks,-0.781895,-0.0779235,-9.26258,-18.7421,-23.085,42759.2,0.575636,1.07268
2013-01-02,BAM,09:45:00,37.305,1,IndustrySector_Financial,IndustryGroup_RealEstate,-1.65483,0.0,-5.52131,3.50569,11.7934,174.335,6.40016,2.323
2013-01-02,BAM,15:25:00,37.035,1,IndustrySector_Financial,IndustryGroup_RealEstate,0.0997567,0.0,-3.18725,-0.38876,-0.85212,345.745,0.862706,0.59712
2013-01-02,BAM,15:30:00,37.065,1,IndustrySector_Financial,IndustryGroup_RealEstate,0.0767095,0.0,1.04647,1.61946,1.77697,334.278,0.647914,0.586188
2013-01-02,BAM,15:45:00,37.12,1,IndustrySector_Financial,IndustryGroup_RealEstate,-0.699126,1.16495,-1.27822,2.70225,7.10723,407.089,0.56483,0.569856
2013-01-02,BAM,15:55:00,37.135,1,IndustrySector_Financial,IndustryGroup_RealEstate,-0.537007,0.0,-1.5659,-6.19251,-4.65807,495.15,0.333339,0.539916
2013-01-02,BAM,16:00:00,37.135,1,IndustrySector_Financial,IndustryGroup_RealEstate,0.0,0.0,-4.91196,-15.4647,-20.0794,1251.37,0.318288,0.530494
2013-01-02,BANR,09:45:00,31.35,1,IndustrySector_Financial,IndustryGroup_Banks,5.05976,4.0,9.21338,40.4696,56.3774,190.109,2.35295,1.29605
2013-01-02,BANR,15:25:00,31.31,1,IndustrySector_Financial,IndustryGroup_Banks,-0.0642809,1.54966,13.7396,20.8081,31.9244,297.166,0.735163,1.28589
2013-01-02,BANR,15:30:00,31.24,1,IndustrySector_Financial,IndustryGroup_Banks,-5.22039,4.0,0.432899,-4.95227,1.74613,315.213,0.703193,1.28109
2013-01-02,BANR,15:45:00,31.225,1,IndustrySector_Financial,IndustryGroup_Banks,-2.85723,4.0,-4.53168,-13.7822,-16.013,430.675,1.01625,1.21448
2013-01-02,BANR,15:55:00,31.21,1,IndustrySector_Financial,IndustryGroup_Banks,0.0,2.03299,-17.477,-14.7594,-12.7934,315.059,0.54253,1.14524
2013-01-02,BANR,16:00:00,31.165,1,IndustrySector_Financial,IndustryGroup_Banks,-1.59447,4.0,-12.9215,-31.2692,-35.2972,2291.39,0.506648,1.11872
2013-01-02,BAP,09:45:00,147.965,1,IndustrySector_Financial,IndustryGroup_Banks,0.0,-4.0,0.567418,-7.52813,-36.9084,111.241,2.3238,1.39798
2013-01-02,BAP,15:25:00,148.725,1,IndustrySector_Financial,IndustryGroup_Banks,0.0,-4.0,3.27798,1.95,-0.512899,5.48749,0.320979,1.84911
2013-01-02,BAP,15:30:00,148.725,1,IndustrySector_Financial,IndustryGroup_Banks,0.0,4.0,0.0572668,-1.13677,-3.22248,10.7986,0.320979,1.84911
2013-01-02,BAP,15:45:00,148.785,1,IndustrySector_Financial,IndustryGroup_Banks,0.0,4.0,1.49861,0.729981,-1.64366,40.9058,0.820384,1.57524
2013-01-02,BAP,15:55:00,149.105,1,IndustrySector_Financial,IndustryGroup_Banks,0.0,4.0,4.56227,5.56424,4.70814,156.197,0.416541,1.4346
2013-01-02,BAP,16:00:00,149.295,1,IndustrySector_Financial,IndustryGroup_Banks,0.0,0.579229,10.2806,8.96357,7.98728,272.268,0.51351,1.3825
2013-01-02,BAS,09:45:00,11.595,1,IndustrySector_Energy,IndustryGroup_OilGasServices,4.86864,4.0,-39.8086,-64.5402,-121.689,301.053,7.83038,2.96405
2013-01-02,BAS,15:25:00,11.76,1,IndustrySector_Energy,IndustryGroup_OilGasServices,0.0,4.0,12.6851,4.49425,-13.7358,123.724,1.87815,2.31625
2013-01-02,BAS,15:30:00,11.75,1,IndustrySector_Energy,IndustryGroup_OilGasServices,0.988039,0.0,-10.3309,-22.7889,-39.5395,187.766,1.87815,2.31625
2013-01-02,BAS,15:45:00,11.775,1,IndustrySector_Energy,IndustryGroup_OilGasServices,0.0,0.0,-6.09219,-10.814,-25.9385,105.487,0.717159,2.13768
2013-01-02,BAS,15:55:00,11.775,1,IndustrySector_Energy,IndustryGroup_OilGasServices,0.0,-4.0,5.66353,13.1835,4.39314,144.354,0.648751,1.98645
2013-01-02,BAS,16:00:00,11.79,1,IndustrySector_Energy,IndustryGroup_OilGasServices,1.16053,-4.0,2.64007,5.98306,-1.05398,325.496,1.89504,2.01504
2013-01-02,BAX,09:45:00,67.095,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_HealthcareProducts,0.0,0.457563,-2.27432,-2.96678,-2.45833,1303.22,2.43197,1.54789
2013-01-02,BAX,15:25:00,67.275,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_HealthcareProducts,-0.204989,0.0,1.7142,-0.937574,-1.65307,1253.73,0.372344,0.513783
2013-01-02,BAX,15:30:00,67.3,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_HealthcareProducts,-0.0470074,-0.139642,1.72833,3.59089,3.19829,2043.99,0.304787,0.503976
2013-01-02,BAX,15:45:00,67.33,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_HealthcareProducts,0.13275,0.0,0.583857,-3.247,-5.87257,1253.29,0.307697,0.478273
2013-01-02,BAX,15:55:00,67.52,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_HealthcareProducts,0.284367,0.0,-3.52576,-1.56641,-2.98067,1391.96,0.827634,0.527177
2013-01-02,BAX,16:00:00,67.65,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_HealthcareProducts,0.119143,-0.19293,1.32618,2.38606,1.84114,1961.14,0.681426,0.530215
2013-01-02,BBBY,09:45:00,56.375,1,IndustrySector_ConsumerCyclical,IndustryGroup_Retail,2.35979,0.198472,-1.65905,4.5216,8.64861,3145.71,1.42946,1.10431
2013-01-02,BBBY,15:25:00,56.06,1,IndustrySector_ConsumerCyclical,IndustryGroup_Retail,0.165693,0.0,-0.934763,2.2128,5.41653,1427.27,0.359418,0.355729
2013-01-02,BBBY,15:30:00,56.02,1,IndustrySector_ConsumerCyclical,IndustryGroup_Retail,0.0737511,-0.189496,-0.736612,-3.83841,-2.56463,1868.79,0.378169,0.355214
2013-01-02,BBBY,15:45:00,56.02,1,IndustrySector_ConsumerCyclical,IndustryGroup_Retail,0.0330939,0.0642289,-3.46006,-12.3828,-19.2948,2167.61,0.301845,0.343968
2013-01-02,BBBY,15:55:00,56.005,1,IndustrySector_ConsumerCyclical,IndustryGroup_Retail,-0.70957,0.0,-10.991,-17.707,-26.9319,6138.32,0.241124,0.329931
2013-01-02,BBBY,16:00:00,56.145,1,IndustrySector_ConsumerCyclical,IndustryGroup_Retail,-0.0719655,0.0348005,-1.91226,-8.22036,-19.007,10236.1,0.258749,0.326785
2013-01-02,BBD,09:45:00,17.685,1,IndustrySector_Financial,IndustryGroup_Banks,0.133719,0.199043,-5.5483,-3.41803,5.50574,5684.9,1.38117,1.20326
2013-01-02,BBD,15:25:00,17.645,1,IndustrySector_Financial,IndustryGroup_Banks,1.14585,0.0,-12.7076,-16.8687,-19.9073,1995.46,0.304893,0.882253
2013-01-02,BBD,15:30:00,17.655,1,IndustrySector_Financial,IndustryGroup_Banks,0.33668,-2.20957,-3.92658,-7.41117,-11.9775,1537.2,0.304893,0.882253
2013-01-02,BBD,15:45:00,17.685,1,IndustrySector_Financial,IndustryGroup_Banks,-1.00056,0.0,-2.34298,-1.67502,-2.81098,3937.35,0.538956,0.844841
2013-01-02,BBD,15:55:00,17.715,1,IndustrySector_Financial,IndustryGroup_Banks,-0.0785014,0.0,-5.5195,-5.54057,-4.58757,4614.89,0.446257,0.802741
2013-01-02,BBD,16:00:00,17.76,1,IndustrySector_Financial,IndustryGroup_Banks,1.28244,0.0,3.4168,4.50768,4.4532,3979.85,0.355859,0.776481
2013-01-02,BBG,09:45:00,17.885,1,IndustrySector_Energy,IndustryGroup_OilGas,-7.12891,4.0,-14.6601,-122.27,-146.631,1073.96,9.71664,4.49275
2013-01-02,BBG,15:25:00,18.63,1,IndustrySector_Energy,IndustryGroup_OilGas,-1.36214,2.83841,-14.3714,-20.0057,-15.6264,378.116,0.92885,2.11093
2013-01-02,BBG,15:30:00,18.63,1,IndustrySector_Energy,IndustryGroup_OilGas,-0.686078,-0.351906,4.97633,-13.5353,-21.1169,526.084,1.44984,2.099
2013-01-02,BBG,15:45:00,18.695,1,IndustrySector_Energy,IndustryGroup_OilGas,0.303923,2.0944,-0.738221,2.21944,-0.772285,969.764,0.829828,1.95627
2013-01-02,BBG,15:55:00,18.585,1,IndustrySector_Energy,IndustryGroup_OilGas,-0.346295,-0.107826,-3.29993,-28.4793,-47.1865,2876.02,0.602338,1.85825
2013-01-02,BBG,16:00:00,18.605,1,IndustrySector_Energy,IndustryGroup_OilGas,1.62878,0.0,4.55934,-13.8087,-39.0372,3302.04,0.434141,1.7973
2013-01-02,BBL,09:45:00,72.115,1,IndustrySector_BasicMaterials,IndustryGroup_Mining,0.0,-0.0586657,7.63269,7.19723,9.44297,425.582,1.07365,1.05668
2013-01-02,BBL,15:25:00,71.67,1,IndustrySector_BasicMaterials,IndustryGroup_Mining,0.0,0.0,0.909781,2.90092,6.43206,96.1841,0.599141,0.586448
2013-01-02,BBL,15:30:00,71.71,1,IndustrySector_BasicMaterials,IndustryGroup_Mining,0.0,0.0,2.18247,5.10557,9.38136,73.262,0.599141,0.586448
2013-01-02,BBL,15:45:00,71.81,1,IndustrySector_BasicMaterials,IndustryGroup_Mining,-0.322816,1.68074,3.04796,3.8348,6.62628,165.697,0.530585,0.568956
2013-01-02,BBL,15:55:00,71.92,1,IndustrySector_BasicMaterials,IndustryGroup_Mining,0.483016,1.96671,-2.3656,-3.00635,-0.325528,323.943,0.636581,0.566226
2013-01-02,BBL,16:00:00,72.055,1,IndustrySector_BasicMaterials,IndustryGroup_Mining,0.0,-2.18354,-4.034,-4.14312,-2.46893,450.089,0.493872,0.553501
2013-01-02,BBT,09:45:00,29.58,1,IndustrySector_Financial,IndustryGroup_Banks,4.86684,0.0,-1.18096,-7.91208,-12.4286,4100.61,5.09065,2.89369
2013-01-02,BBT,15:25:00,29.905,1,IndustrySector_Financial,IndustryGroup_Banks,-0.136204,0.0,-4.88897,0.161011,6.90676,2829.21,0.675578,0.658081
2013-01-02,BBT,15:30:00,29.905,1,IndustrySector_Financial,IndustryGroup_Banks,0.323896,0.46205,-0.140514,-0.603107,4.47474,1974.71,0.589251,0.649551
2013-01-02,BBT,15:45:00,29.925,1,IndustrySector_Financial,IndustryGroup_Banks,-0.212912,-0.0228365,-1.81263,-5.31852,-0.708803,7901.87,0.506138,0.641168
2013-01-02,BBT,15:55:00,30.015,1,IndustrySector_Financial,IndustryGroup_Banks,0.577233,0.0,3.27787,4.53117,6.70664,5809.15,0.680839,0.643244
2013-01-02,BBT,16:00:00,30.075,1,IndustrySector_Financial,IndustryGroup_Banks,0.0639323,0.0,3.93907,6.20073,9.18389,5930.94,0.599104,0.635354
2013-01-02,BBY,09:45:00,12.045,1,IndustrySector_ConsumerCyclical,IndustryGroup_Retail,3.5885,0.0,15.3538,2.51668,-21.091,4421.65,6.95572,2.83073
2013-01-02,BBY,15:25:00,11.745,1,IndustrySector_ConsumerCyclical,IndustryGroup_Retail,-0.844214,-2.82636,-4.7672,-6.01046,-16.0131,1225.79,2.74811,2.59238
2013-01-02,BBY,15:30:00,11.745,1,IndustrySector_ConsumerCyclical,IndustryGroup_Retail,2.32301,1.09273,1.03302,-2.13161,-13.3623,1307.01,2.74811,2.59238
2013-01-02,BBY,15:45:00,11.775,1,IndustrySector_ConsumerCyclical,IndustryGroup_Retail,0.49717,0.731373,3.18548,8.61606,3.53175,1509.54,0.68447,2.1609
2013-01-02,BBY,15:55:00,11.775,1,IndustrySector_ConsumerCyclical,IndustryGroup_Retail,1.99261,1.07567,0.840236,5.91204,4.94318,1579.03,0.68447,2.1609
2013-01-02,BBY,16:00:00,11.805,1,IndustrySector_ConsumerCyclical,IndustryGroup_Retail,-1.20356,-1.15245,3.20695,6.50924,8.30888,1176.56,0.638114,1.89512
2013-01-02,BC,09:45:00,30.725,1,IndustrySector_ConsumerCyclical,IndustryGroup_LeisureTime,7.0572,-1.36611,-2.91416,67.6394,156.654,1905.02,6.36832,4.30042
2013-01-02,BC,15:25:00,31.04,1,IndustrySector_ConsumerCyclical,IndustryGroup_LeisureTime,0.795402,2.61289,10.7961,21.3435,36.6263,987.022,0.452035,0.96126
2013-01-02,BC,15:30:00,31.1,1,IndustrySector_ConsumerCyclical,IndustryGroup_LeisureTime,-0.227005,-1.49371,11.0671,22.6634,40.2671,861.062,0.455368,0.944297
2013-01-02,BC,15:45:00,31.055,1,IndustrySector_ConsumerCyclical,IndustryGroup_LeisureTime,1.01373,-0.897649,-1.59642,-15.8788,-1.60921,1435.13,0.689433,0.897394
2013-01-02,BC,15:55:00,31.075,1,IndustrySector_ConsumerCyclical,IndustryGroup_LeisureTime,0.530241,0.0,6.02642,2.36663,1.73257,1568.74,0.585271,0.87744
2013-01-02,BC,16:00:00,31.215,1,IndustrySector_ConsumerCyclical,IndustryGroup_LeisureTime,-0.322726,-1.00559,19.5596,21.2529,22.1125,1915.45,0.544661,0.86085
2013-01-02,BCE,09:45:00,43.49,1,IndustrySector_Communications,IndustryGroup_Telecommunications,0.0,0.0,5.99049,-6.62195,-19.4473,415.439,1.69805,1.30196
2013-01-02,BCE,15:25:00,43.425,1,IndustrySector_Communications,IndustryGroup_Telecommunications,-0.0545533,0.0,5.51437,10.3869,7.68071,177.774,0.278628,0.325089
2013-01-02,BCE,15:30:00,43.42,1,IndustrySector_Communications,IndustryGroup_Telecommunications,-0.297469,0.0,-2.94599,0.772414,1.41005,225.084,0.546144,0.365222
2013-01-02,BCE,15:45:00,43.465,1,IndustrySector_Communications,IndustryGroup_Telecommunications,0.137338,-0.443868,-2.95321,-5.09163,-3.46941,328.904,0.855602,0.471943
2013-01-02,BCE,15:55:00,43.55,1,IndustrySector_Communications,IndustryGroup_Telecommunications,-0.21672,0.0,1.71413,-0.370017,-0.666294,291.366,0.5949,0.465747
2013-01-02,BCE,16:00:00,43.575,1,IndustrySector_Communications,IndustryGroup_Telecommunications,-0.177321,-4.0,-3.65823,-7.78013,-10.0314,378.461,0.605413,0.496658
2013-01-02,BCR,09:45:00,99.93,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_HealthcareProducts,-3.35331,4.0,-3.63883,1.33091,-12.2072,1016.58,1.62094,1.40027
2013-01-02,BCR,15:25:00,100.76,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_HealthcareProducts,0.0,1.54857,1.22295,9.86776,17.0205,795.655,0.216838,0.47889
2013-01-02,BCR,15:30:00,100.785,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_HealthcareProducts,0.0,-0.25059,0.710408,5.54066,14.0273,791.9,0.227112,0.470716
2013-01-02,BCR,15:45:00,101.075,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_HealthcareProducts,0.0431864,-0.529885,2.66443,7.41516,17.7476,739.943,0.212117,0.440748
2013-01-02,BCR,15:55:00,101.58,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_HealthcareProducts,0.141386,0.165674,11.4452,16.7169,26.6637,1188.59,0.566973,0.45662
2013-01-02,BCR,16:00:00,101.8,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_HealthcareProducts,-0.0251525,0.281491,-1.82039,12.5094,27.7907,2394.05,0.448551,0.44828
2013-01-02,BCS,09:45:00,17.895,1,IndustrySector_Financial,IndustryGroup_Banks,-1.97234,-0.981762,3.03171,-0.0271159,-0.904571,2276.79,1.61723,1.41582
2013-01-02,BCS,15:25:00,17.845,1,IndustrySector_Financial,IndustryGroup_Banks,0.335172,0.0,1.52763,-0.750751,-0.914912,1237.84,0.271133,0.420667
2013-01-02,BCS,15:30:00,17.855,1,IndustrySector_Financial,IndustryGroup_Banks,0.976604,0.77189,2.20244,1.51703,1.06846,1431.72,0.178423,0.406251
2013-01-02,BCS,15:45:00,17.895,1,IndustrySector_Financial,IndustryGroup_Banks,0.301215,0.0,0.442631,7.08675,12.7159,1398.49,0.555324,0.440144
2013-01-02,BCS,15:55:00,17.925,1,IndustrySector_Financial,IndustryGroup_Banks,1.13613,0.38123,0.135873,6.12989,14.0687,2887.3,0.415952,0.422655
2013-01-02,BCS,16:00:00,17.965,1,IndustrySector_Financial,IndustryGroup_Banks,1.67401,0.0,4.25864,10.9909,20.0505,3652.65,0.597266,0.445972
2013-01-02,BDC,09:45:00,46.215,1,IndustrySector_Industrial,IndustryGroup_ElectricalCompoEquip,0.0,4.0,-2.13753,-0.703911,22.4336,125.524,5.05204,2.01383
2013-01-02,BDC,15:25:00,45.465,1,IndustrySector_Industrial,IndustryGroup_ElectricalCompoEquip,0.0,-4.0,-120.956,-118.058,-104.786,87.6889,1.86578,1.60174
2013-01-02,BDC,15:30:00,46.065,1,IndustrySector_Industrial,IndustryGroup_ElectricalCompoEquip,0.0,4.0,-3.03033,-2.05971,7.86355,94.0784,1.33717,1.55709
2013-01-02,BDC,15:45:00,46.11,1,IndustrySector_Industrial,IndustryGroup_ElectricalCompoEquip,-6.42766,4.0,-3.56006,4.82999,13.2686,103.961,1.06618,1.49609
2013-01-02,BDC,15:55:00,46.105,1,IndustrySector_Industrial,IndustryGroup_ElectricalCompoEquip,3.96314,-0.154101,12.7219,11.4756,9.45402,197.049,0.740622,1.39901
2013-01-02,BDC,16:00:00,46.17,1,IndustrySector_Industrial,IndustryGroup_ElectricalCompoEquip,-1.56503,-4.0,-0.69051,-7.7695,-10.4845,691.085,0.590317,1.35811
2013-01-02,BDN,09:45:00,12.175,1,IndustrySector_Financial,IndustryGroup_REITS,10.7492,4.0,-6.44268,-12.2175,-10.1707,283.03,2.0,2.0
2013-01-02,BDN,15:25:00,12.145,1,IndustrySector_Financial,IndustryGroup_REITS,-0.0839355,0.0,-3.3703,-5.11413,-5.73772,108.227,0.11532,1.12381
2013-01-02,BDN,15:30:00,12.155,1,IndustrySector_Financial,IndustryGroup_REITS,0.657071,0.0,0.0901832,-0.663679,-1.83398,131.716,0.11532,1.12381
2013-01-02,BDN,15:45:00,12.135,1,IndustrySector_Financial,IndustryGroup_REITS,0.626696,0.617112,-1.93655,-9.65506,-16.6417,767.619,0.473279,1.03858
2013-01-02,BDN,15:55:00,12.135,1,IndustrySector_Financial,IndustryGroup_REITS,0.382701,-4.0,-1.67662,-8.67634,-17.6255,771.647,0.295163,0.988044
2013-01-02,BDN,16:00:00,12.175,1,IndustrySector_Financial,IndustryGroup_REITS,0.676507,-1.24411,12.1557,9.79326,0.286157,1292.6,0.31986,0.946002
2013-01-02,BDX,09:45:00,78.855,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_HealthcareProducts,2.72961,2.62276,2.92731,2.06345,0.0401909,716.363,2.18101,1.40383
2013-01-02,BDX,15:25:00,78.955,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_HealthcareProducts,0.100232,0.0,-1.1287,0.338171,0.547545,613.093,0.235082,0.436285
2013-01-02,BDX,15:30:00,79.015,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_HealthcareProducts,0.134704,-0.0548843,0.910854,4.2638,5.95663,553.383,0.185009,0.426995
2013-01-02,BDX,15:45:00,79.08,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_HealthcareProducts,0.245054,-0.435765,2.604,0.156552,-1.04781,673.239,0.158541,0.394701
2013-01-02,BDX,15:55:00,79.31,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_HealthcareProducts,-0.0791773,0.0,-0.44946,-1.01582,-2.41469,1015.12,0.876657,0.466032
2013-01-02,BDX,16:00:00,79.44,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_HealthcareProducts,0.121709,0.0,0.928272,1.44911,0.221497,1344.5,0.63595,0.458055
2013-01-02,BEAM,09:45:00,61.765,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Beverages,0.0,-4.0,1.99043,-10.7791,-21.2746,403.287,6.05798,2.42846
2013-01-02,BEAM,15:25:00,62.225,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Beverages,-0.0472658,0.940195,1.1068,4.82208,7.79027,341.859,0.483572,0.536051
2013-01-02,BEAM,15:30:00,62.25,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Beverages,-0.490913,0.0,2.91643,4.47876,7.33108,312.393,0.483572,0.536051
2013-01-02,BEAM,15:45:00,62.37,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Beverages,0.246489,0.0,3.19636,4.11126,7.26301,494.24,0.531171,0.528462
2013-01-02,BEAM,15:55:00,62.375,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Beverages,0.294043,0.0,-3.74651,-12.6596,-14.6727,1816.49,0.343951,0.506557
2013-01-02,BEAM,16:00:00,62.565,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Beverages,0.104372,-0.60277,2.59544,3.13643,0.602106,2122.0,0.632657,0.527003
2013-01-02,BEAV,09:45:00,50.72,1,IndustrySector_Industrial,IndustryGroup_AerospaceDefense,-1.70142,0.0590046,0.853007,10.7122,28.0927,1203.16,1.73199,1.13688
2013-01-02,BEAV,15:25:00,50.785,1,IndustrySector_Industrial,IndustryGroup_AerospaceDefense,0.0,0.0,-1.37461,-0.976979,-0.666973,577.272,0.476924,0.371112
2013-01-02,BEAV,15:30:00,50.795,1,IndustrySector_Industrial,IndustryGroup_AerospaceDefense,-0.590222,-0.060899,-1.0474,-1.80045,-1.67551,673.862,0.548012,0.389216
2013-01-02,BEAV,15:45:00,50.89,1,IndustrySector_Industrial,IndustryGroup_AerospaceDefense,0.0,0.0,-1.24262,-2.43972,-3.47239,829.768,0.377008,0.382005
2013-01-02,BEAV,15:55:00,50.965,1,IndustrySector_Industrial,IndustryGroup_AerospaceDefense,0.618276,0.0,-0.762645,-1.37399,-3.11908,1303.68,0.291287,0.368652
2013-01-02,BEAV,16:00:00,51.08,1,IndustrySector_Industrial,IndustryGroup_AerospaceDefense,-0.00549955,0.640974,3.76575,5.54598,4.42786,2834.37,0.2394,0.360024
2013-01-02,BECN,09:45:00,34.115,1,IndustrySector_ConsumerCyclical,IndustryGroup_DistributionWholesale,5.62915,-0.818764,7.35617,7.2144,-11.7173,716.231,1.56336,1.21779
2013-01-02,BECN,15:25:00,33.935,1,IndustrySector_ConsumerCyclical,IndustryGroup_DistributionWholesale,0.316997,2.93061,7.42467,7.70256,-0.0931429,603.317,0.284941,0.424927
2013-01-02,BECN,15:30:00,33.98,1,IndustrySector_ConsumerCyclical,IndustryGroup_DistributionWholesale,0.228187,-0.894704,4.12375,8.80339,4.69986,738.47,0.226737,0.414146
2013-01-02,BECN,15:45:00,34.03,1,IndustrySector_ConsumerCyclical,IndustryGroup_DistributionWholesale,0.576214,-2.18014,4.12411,5.43015,5.02851,538.997,0.211249,0.385388
2013-01-02,BECN,15:55:00,34.065,1,IndustrySector_ConsumerCyclical,IndustryGroup_DistributionWholesale,0.850974,-0.481912,9.34245,6.60018,3.39951,1218.3,0.621241,0.432095
2013-01-02,BECN,16:00:00,34.145,1,IndustrySector_ConsumerCyclical,IndustryGroup_DistributionWholesale,0.240505,-0.465281,-7.20102,3.08628,6.60348,3776.66,0.438894,0.42075
2013-01-02,BEN,09:45:00,128.82,1,IndustrySector_Financial,IndustryGroup_DiversifiedFinanServ,7.7345,4.0,-10.8946,-4.93665,-3.64127,442.126,4.49492,2.58795
2013-01-02,BEN,15:25:00,129.22,1,IndustrySector_Financial,IndustryGroup_DiversifiedFinanServ,0.172701,1.13271,-0.482335,0.295165,3.1135,430.851,0.192372,0.49603
2013-01-02,BEN,15:30:00,129.275,1,IndustrySector_Financial,IndustryGroup_DiversifiedFinanServ,-0.394659,0.0,2.72355,3.50798,5.72788,526.9,0.254447,0.485906
2013-01-02,BEN,15:45:00,129.32,1,IndustrySector_Financial,IndustryGroup_DiversifiedFinanServ,0.183584,0.245308,-1.24396,-3.05626,-1.50654,504.363,0.254532,0.452801
2013-01-02,BEN,15:55:00,129.58,1,IndustrySector_Financial,IndustryGroup_DiversifiedFinanServ,-0.277091,-0.361392,-0.79512,-0.954975,-1.49596,650.56,0.453394,0.456047
2013-01-02,BEN,16:00:00,129.925,1,IndustrySector_Financial,IndustryGroup_DiversifiedFinanServ,0.451655,0.765756,-2.77708,0.350034,0.946577,1085.53,0.402297,0.450418
2013-01-02,BF/B,09:45:00,63.285,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Beverages,0.0,3.95746,-4.08312,-15.9328,-19.5782,729.705,5.01919,2.87256
2013-01-02,BF/B,15:25:00,63.6,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Beverages,0.683652,-0.478344,-0.310221,-7.01997,-18.1693,689.461,0.210206,0.521254
2013-01-02,BF/B,15:30:00,63.565,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Beverages,-0.505935,0.780054,1.39757,-7.3494,-20.5049,806.646,0.167872,0.510454
2013-01-02,BF/B,15:45:00,63.615,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Beverages,0.148346,0.929094,-2.80783,-10.1562,-21.6539,676.716,0.413572,0.495323
2013-01-02,BF/B,15:55:00,63.795,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Beverages,0.266653,-0.583827,2.30992,4.01211,-6.70742,1074.05,0.708377,0.512761
